wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:14:35.776,86.732,PRELAUNCH,36.0147552,129.3215942,59.72,179.500,-0.400,-1.510,0.0890,-0.0440,0.0940,5.880,3.280,46.710,353.790,221.285,-570.828,9.446,1005.349,9.462,-0.368,nan,0.22828,255
23:14:35.792,86.773,PRELAUNCH,36.0147552,129.3215942,59.75,179.740,-0.100,0.560,0.0580,-0.0150,0.1280,6.330,12.320,52.770,353.798,221.279,-570.828,9.462,1005.347,9.453,-0.273,nan,0.22672,255
23:14:35.829,86.813,PRELAUNCH,36.0147552,129.3215942,59.77,179.910,0.470,2.250,0.0150,-0.1300,0.1020,1.320,15.850,35.070,353.805,221.273,-570.825,9.459,1005.347,9.469,-0.028,nan,0.23929,255
23:14:35.886,86.853,PRELAUNCH,36.0147552,129.3215942,59.69,179.850,1.170,3.590,0.1090,-0.0900,0.0600,-3.960,19.070,31.730,353.813,221.265,-570.821,9.362,1005.359,9.425,-0.390,nan,0.21809,255
23:14:35.888,86.892,PRELAUNCH,36.0147552,129.3215942,59.70,179.810,2.280,5.240,0.0700,0.1160,-0.0650,4.470,27.400,38.500,353.826,221.253,-570.815,9.340,1005.361,9.362,-0.721,nan,0.11174,255
23:14:35.888,86.932,PRELAUNCH,36.0147552,129.3215942,59.75,-179.700,3.590,7.430,0.0870,-0.0250,-0.0680,11.700,37.010,62.000,353.837,221.245,-570.810,9.393,1005.355,9.355,-0.538,nan,0.04403,255
23:14:35.907,86.972,PRELAUNCH,36.0147552,129.3215942,59.65,-179.050,5.120,9.710,0.0160,-0.0030,-0.0670,12.880,40.020,59.050,353.850,221.237,-570.807,9.470,1005.345,9.393,-0.029,nan,0.01490,255
23:14:35.956,87.012,PRELAUNCH,36.0147552,129.3215942,59.55,-178.290,6.600,11.960,0.1700,0.0200,-0.0600,13.540,35.280,51.320,353.864,221.229,-570.805,9.428,1005.351,9.420,0.191,10.168,0.01131,255
23:14:35.961,87.053,PRELAUNCH,36.0147552,129.3215942,59.47,-177.520,7.710,14.490,0.1710,-0.1010,0.0730,8.250,26.510,68.160,353.880,221.221,-570.802,9.436,1005.350,9.422,0.166,9.432,0.00931,255
23:14:36.017,87.172,PRELAUNCH,36.0147552,129.3215942,59.40,-176.310,9.460,19.450,0.0970,-0.0230,0.0000,10.120,2.970,31.700,353.950,221.188,-570.794,9.396,1005.354,9.560,0.116,nan,0.16969,255
23:14:36.035,87.213,PRELAUNCH,36.0147552,129.3215942,59.49,-175.550,9.260,20.960,0.0980,-0.0420,-0.0330,15.620,-6.770,40.210,353.974,221.177,-570.792,9.430,1005.350,9.472,-0.659,nan,0.12960,255
23:14:36.122,87.253,PRELAUNCH,36.0147514,129.3215942,59.60,-174.700,8.680,22.280,0.1330,-0.1410,-0.0580,14.840,-16.390,28.170,354.001,221.166,-570.789,9.436,1005.350,9.447,-0.672,nan,0.06796,255
23:14:36.137,87.293,PRELAUNCH,36.0147514,129.3215942,59.67,-174.040,7.770,23.200,0.0470,-0.0880,-0.0860,12.570,-23.270,20.800,354.029,221.152,-570.787,9.343,1005.361,9.373,-1.103,nan,0.03184,255
23:14:36.224,87.333,PRELAUNCH,36.0147514,129.3215942,59.83,-173.470,6.750,23.730,-0.0060,-0.1080,-0.0980,12.310,-23.850,13.780,354.058,221.138,-570.787,9.356,1005.359,9.340,-1.025,nan,0.00795,255
23:14:36.288,87.373,PRELAUNCH,36.0147552,129.3215942,59.85,-172.920,5.790,24.200,-0.0520,-0.0320,-0.0540,13.950,-20.790,14.810,354.087,221.121,-570.787,9.296,1005.366,9.280,-1.044,9.444,0.00325,255
23:14:36.372,87.413,PRELAUNCH,36.0147552,129.3215942,59.92,-172.230,5.040,24.460,-0.0770,-0.0280,-0.0130,18.670,-13.880,0.670,354.115,221.104,-570.789,9.340,1005.361,9.290,-0.604,9.454,0.04143,255
23:14:36.446,87.453,PRELAUNCH,36.0147552,129.3215942,59.96,-171.290,4.650,24.220,-0.0470,-0.1160,0.0460,18.990,-2.410,-2.030,354.149,221.082,-570.792,9.377,1005.357,9.330,-0.040,9.460,0.08977,255
23:14:36.474,87.493,PRELAUNCH,36.0147514,129.3215942,59.97,-170.600,4.720,24.400,0.0550,-0.2530,0.0820,14.260,6.730,12.990,354.176,221.062,-570.793,9.422,1005.351,9.381,0.433,9.460,0.11620,255
23:14:36.522,87.533,PRELAUNCH,36.0147514,129.3215942,59.87,-170.030,4.980,25.360,0.0740,-0.1020,0.1290,11.190,13.720,26.510,354.203,221.038,-570.792,9.393,1005.355,9.397,0.458,9.458,0.11994,255
23:14:36.543,87.573,PRELAUNCH,36.0147514,129.3215942,59.85,-169.510,5.430,26.590,0.1360,-0.1600,0.1160,8.590,17.800,32.520,354.231,221.013,-570.790,9.396,1005.354,9.403,0.394,9.455,0.11656,255
23:14:36.602,87.613,PRELAUNCH,36.0147514,129.3215942,59.85,-169.030,5.820,28.450,0.1540,-0.1330,0.0730,6.570,18.190,54.880,354.262,220.985,-570.786,9.388,1005.355,9.415,0.372,9.450,0.09573,255
23:14:36.602,87.653,PRELAUNCH,36.0147476,129.3215942,59.78,-168.510,6.010,31.060,0.2180,-0.1000,0.0530,5.160,16.240,65.210,354.295,220.955,-570.781,9.441,1005.349,9.441,0.478,9.444,0.06670,255
23:14:36.602,87.693,PRELAUNCH,36.0147476,129.3215942,59.89,-168.070,6.060,33.710,0.2160,-0.0390,0.0040,3.870,12.500,66.700,354.331,220.924,-570.776,9.523,1005.339,9.491,0.764,9.435,0.02997,255
23:14:36.624,87.733,PRELAUNCH,36.0147476,129.3215942,60.01,-167.550,5.880,36.600,0.2550,-0.0550,-0.0410,7.180,9.090,74.000,354.370,220.892,-570.771,9.480,1005.344,9.501,0.575,9.426,0.00416,255
23:14:36.728,87.773,PRELAUNCH,36.0147476,129.3215942,60.11,-166.730,5.430,40.080,0.2600,-0.0570,-0.0570,12.050,4.580,65.250,354.425,220.851,-570.765,9.441,1005.349,9.468,0.083,nan,-0.00263,255
23:14:36.747,87.812,PRELAUNCH,36.0147476,129.3215942,60.17,-165.970,4.920,42.750,0.3170,-0.1150,-0.0390,12.640,2.170,69.230,354.474,220.817,-570.760,9.385,1005.356,9.442,-0.207,nan,-0.00320,255
23:14:36.779,87.852,PRELAUNCH,36.0147476,129.3215942,60.28,-165.320,4.330,45.270,0.3260,-0.1160,-0.0110,9.780,0.150,57.630,354.528,220.781,-570.757,9.404,1005.354,9.407,-0.432,nan,-0.00274,255
23:14:36.804,87.892,PRELAUNCH,36.0147476,129.3215942,60.40,-164.810,3.740,47.530,0.2930,-0.1560,0.0080,7.380,1.430,60.720,354.586,220.743,-570.754,9.391,1005.355,9.378,-0.426,9.428,0.00617,255
23:14:37.084,87.933,PRELAUNCH,36.0147438,129.3215942,60.58,-164.470,3.230,49.890,0.2480,-0.0840,0.0280,3.260,4.830,57.630,354.650,220.703,-570.751,9.393,1005.355,9.377,-0.281,9.432,0.01877,255
23:14:37.114,87.973,PRELAUNCH,36.0147438,129.3215942,60.60,-164.410,2.910,51.990,0.1950,-0.0640,0.0520,2.810,6.150,50.720,354.717,220.662,-570.746,9.319,1005.364,9.343,-0.464,9.437,0.04213,255
23:14:37.161,88.013,PRELAUNCH,36.0147438,129.3215942,60.62,-164.430,2.630,54.090,0.1680,-0.0710,0.0840,2.540,5.700,55.360,354.787,220.619,-570.741,9.364,1005.358,9.345,-0.263,9.442,0.06979,255
23:14:37.191,88.052,PRELAUNCH,36.0147438,129.3215942,60.62,-164.480,2.190,56.740,0.1940,-0.0770,0.1270,2.510,2.960,50.860,354.878,220.565,-570.733,9.412,1005.352,9.373,0.122,9.444,0.07015,255
23:14:37.370,88.092,PRELAUNCH,36.0147438,129.3215942,60.61,-164.550,1.740,58.780,0.2250,-0.1340,0.1420,1.250,-0.180,56.620,354.955,220.519,-570.724,9.362,1005.358,9.383,0.187,9.443,0.01843,255
23:14:37.401,88.132,PRELAUNCH,36.0147438,129.3215942,60.60,-164.780,1.210,60.770,0.2540,-0.1590,0.1890,-4.150,-2.550,42.250,355.035,220.472,-570.713,9.422,1005.351,9.396,0.315,9.441,-0.10197,255
23:14:39.364,88.212,PRELAUNCH,36.0147438,129.3215942,60.54,-165.980,0.430,63.330,0.2990,-0.2640,0.0540,-13.020,-3.540,38.000,355.209,220.368,-570.684,9.473,1005.345,9.448,0.605,9.433,-0.21508,255
23:14:39.391,88.253,PRELAUNCH,36.0147400,129.3215942,60.52,-166.690,0.030,64.780,0.1650,-0.2210,-0.0190,-7.340,-3.060,36.370,355.302,220.311,-570.667,9.454,1005.348,9.454,0.460,9.431,-0.16339,255
23:14:39.648,88.493,PRELAUNCH,36.0147362,129.3215942,60.44,-164.980,-1.980,72.360,0.1920,-0.2450,-0.0550,2.100,-8.320,27.520,355.946,219.878,-570.610,9.560,1005.335,9.526,0.378,nan,0.12542,255
23:14:39.723,88.702,PRELAUNCH,36.0147362,129.3215942,60.49,-165.290,-2.600,76.980,0.2120,-0.0940,0.0600,-6.180,2.930,26.080,356.629,219.386,-570.609,9.610,1005.329,9.624,0.264,nan,0.64504,255
23:14:39.800,90.623,LAUNCH,36.0147209,129.3215790,58.70,-175.240,1.490,134.940,0.1870,0.1060,-0.0320,-7.460,9.930,36.050,366.200,213.928,-570.870,10.154,1005.264,10.175,0.426,nan,0.50152,255
23:14:39.823,90.663,LAUNCH,36.0147209,129.3215790,58.62,-175.640,2.010,136.660,0.1500,0.0750,-0.0200,-5.990,9.890,43.640,366.448,213.829,-570.883,10.144,1005.265,10.178,0.214,nan,0.48429,255
23:14:39.956,90.903,LAUNCH,36.0147171,129.3215637,58.13,-177.470,4.000,142.930,0.0130,0.2900,0.0630,-15.390,0.200,25.690,368.053,213.287,-570.962,10.286,1005.248,10.288,0.632,nan,0.00794,255
23:14:39.979,90.943,LAUNCH,36.0147171,129.3215637,57.96,-178.220,4.210,144.330,-0.0650,0.2440,-0.0030,-16.680,1.500,37.040,368.314,213.217,-570.970,10.212,1005.257,10.268,0.234,nan,0.00191,255
23:14:40.004,90.983,LAUNCH,36.0147171,129.3215637,57.80,-179.040,4.610,145.630,-0.0980,0.1270,-0.0940,-10.230,4.690,20.000,368.639,213.134,-570.980,10.197,1005.259,10.238,-0.126,nan,-0.04398,255
23:14:40.035,91.022,LAUNCH,36.0147171,129.3215637,57.72,-179.420,5.030,146.470,-0.0890,0.1020,-0.1050,-3.720,5.940,21.970,368.897,213.071,-570.990,10.247,1005.253,10.235,-0.137,nan,-0.04613,255
23:14:40.062,91.062,LAUNCH,36.0147171,129.3215637,57.67,-179.560,5.470,147.370,-0.0890,0.1210,-0.1050,0.720,5.670,24.740,369.154,213.008,-571.002,10.300,1005.247,10.261,0.104,15.651,0.11443,255
23:14:40.163,91.102,LAUNCH,36.0147171,129.3215637,57.68,-179.560,5.830,148.410,-0.0900,0.1450,-0.0960,2.590,3.020,27.210,369.409,212.948,-571.015,10.313,1005.245,10.297,0.340,15.981,0.48376,255
23:14:40.237,91.142,LAUNCH,36.0147171,129.3215637,57.69,-179.450,6.070,149.440,-0.1200,0.0800,-0.0980,6.200,0.080,25.100,369.663,212.890,-571.030,10.350,1005.241,10.336,0.522,nan,0.74759,255
23:14:40.264,91.183,LAUNCH,36.0147171,129.3215637,57.71,-179.180,6.170,150.410,-0.1030,0.1280,-0.0380,9.320,-3.420,23.120,369.916,212.834,-571.047,10.260,1005.251,10.321,0.083,nan,0.87905,255
23:14:40.364,91.223,LAUNCH,36.0147171,129.3215637,57.71,-178.840,6.140,151.240,-0.0940,0.1210,0.0010,10.740,-5.800,20.630,370.166,212.779,-571.064,10.371,1005.238,10.333,0.172,nan,0.89255,255
23:14:40.387,91.263,LAUNCH,36.0147171,129.3215637,57.70,-178.460,5.940,152.460,-0.0440,0.2140,0.0610,6.210,-9.210,32.920,370.478,212.714,-571.085,10.384,1005.237,10.372,0.455,nan,0.89869,255
23:14:40.451,91.302,LAUNCH,36.0147171,129.3215637,57.64,-178.350,5.670,153.930,-0.0250,0.2800,0.1340,-0.460,-10.070,37.790,370.726,212.665,-571.101,10.387,1005.236,10.388,0.478,nan,0.90485,255
23:14:40.499,91.343,LAUNCH,36.0147171,129.3215637,57.51,-178.530,5.370,155.210,-0.0350,0.1880,0.1830,-6.000,-10.240,26.090,370.973,212.621,-571.115,10.321,1005.244,10.359,0.118,nan,0.90446,255
23:14:40.544,91.382,LAUNCH,36.0147171,129.3215637,57.42,-178.860,5.150,156.200,0.0630,0.1810,0.0940,-6.190,-7.010,27.790,371.221,212.580,-571.126,10.334,1005.242,10.350,0.042,nan,0.90241,255
23:14:40.575,91.422,LAUNCH,36.0147171,129.3215637,57.37,-179.070,5.070,157.580,0.0750,0.2040,0.0220,-2.250,-3.280,41.040,371.470,212.542,-571.135,10.321,1005.244,10.334,-0.095,15.247,0.89617,255
23:14:40.593,91.463,LAUNCH,36.0147171,129.3215637,57.36,-179.080,5.120,159.280,0.0500,0.1730,-0.0930,3.410,-0.060,42.570,371.719,212.507,-571.145,10.405,1005.234,10.357,0.146,12.307,0.89160,255
23:14:40.694,91.503,LAUNCH,36.0147171,129.3215637,57.36,-178.780,5.270,161.040,0.0150,0.2230,-0.1020,11.390,1.190,44.610,371.969,212.475,-571.155,10.405,1005.234,10.399,0.405,12.451,0.89763,255
23:14:40.721,91.543,LAUNCH,36.0147133,129.3215637,57.24,-178.240,5.440,162.650,0.0320,0.2290,-0.1000,15.530,2.320,35.270,372.219,212.446,-571.167,10.432,1005.231,10.436,0.536,14.516,0.89695,255
23:14:40.978,91.582,LAUNCH,36.0147133,129.3215637,57.09,-177.610,5.690,164.170,0.0450,0.3000,-0.0970,10.980,1.810,31.160,372.533,212.416,-571.185,10.379,1005.237,10.433,0.267,21.911,0.89880,255
23:14:41.010,91.622,LAUNCH,36.0147133,129.3215637,57.01,-177.300,5.810,165.560,0.0250,0.2590,-0.1000,7.040,0.020,36.840,372.785,212.396,-571.200,10.397,1005.235,10.407,-0.062,14.574,0.89472,255
23:14:41.031,91.662,LAUNCH,36.0147133,129.3215637,57.02,-177.120,5.880,166.840,0.0160,0.2650,-0.1070,4.540,-0.980,28.100,373.037,212.381,-571.217,10.421,1005.232,10.422,0.014,12.617,0.88424,255
23:14:43.176,91.823,LAUNCH,36.0147133,129.3215637,57.01,-177.160,5.690,170.810,-0.0480,0.3430,0.0470,0.260,-2.890,9.580,374.041,212.361,-571.298,10.522,1005.220,10.487,0.568,11.251,0.83516,255
23:14:43.253,92.262,LAUNCH,36.0147095,129.3215637,56.96,-178.820,11.260,178.700,-0.2300,0.0800,-0.1330,9.990,1.960,13.980,376.764,212.693,-571.546,10.606,1005.210,10.615,0.216,nan,0.81308,255
23:14:43.284,92.302,LAUNCH,36.0147095,129.3215637,56.84,-178.430,11.300,179.400,-0.2460,0.0730,-0.1190,15.440,-0.970,20.070,376.980,212.739,-571.579,10.601,1005.211,10.617,0.111,nan,0.82784,255
23:14:43.305,92.343,LAUNCH,36.0147095,129.3215637,56.77,-177.860,11.220,179.990,-0.2710,0.1090,-0.0570,18.960,-3.210,12.090,377.192,212.785,-571.613,10.614,1005.209,10.619,0.062,nan,0.83351,255
23:14:43.383,94.282,LAUNCH,36.0147095,129.3215485,57.73,-179.640,6.790,-125.430,-0.2110,-0.0740,-0.0370,4.540,7.300,26.950,383.838,218.876,-573.823,10.947,1005.169,10.952,0.247,10.977,0.32486,255
23:14:43.590,94.322,LAUNCH,36.0147057,129.3215485,57.85,-179.650,7.040,-124.200,-0.2380,-0.0310,-0.0470,7.110,5.170,35.280,383.875,219.026,-573.885,10.891,1005.176,10.936,-0.008,11.023,0.34421,255
23:14:43.615,94.362,LAUNCH,36.0147057,129.3215485,57.98,-179.610,7.220,-123.020,-0.2220,0.0160,-0.0340,7.610,3.990,24.600,383.909,219.176,-573.946,10.884,1005.177,10.916,-0.201,11.032,0.33512,255
23:14:45.534,94.443,LAUNCH,36.0147057,129.3215485,58.15,-179.820,7.460,-121.880,-0.2710,-0.0870,-0.0480,2.900,-0.990,7.250,383.964,219.475,-574.068,10.928,1005.172,10.900,-0.165,10.971,0.22134,255
23:14:45.761,94.483,LAUNCH,36.0147057,129.3215485,58.15,179.820,7.280,-121.740,-0.2540,-0.1280,-0.0060,-0.990,-7.520,4.460,383.986,219.623,-574.132,10.902,1005.175,10.909,-0.055,10.964,0.16834,255
23:14:45.805,94.522,LAUNCH,36.0147057,129.3215485,58.05,179.330,6.790,-121.330,-0.1480,-0.1280,0.0460,0.340,-11.140,16.350,384.008,219.806,-574.211,10.852,1005.181,10.877,-0.302,10.939,0.10901,255
23:14:45.929,94.562,LAUNCH,36.0147057,129.3215485,57.97,179.100,6.330,-120.530,-0.0870,-0.0850,0.0240,3.410,-11.480,22.410,384.023,219.950,-574.273,10.942,1005.170,10.904,0.051,10.929,0.12020,255
23:14:45.968,94.603,LAUNCH,36.0147057,129.3215485,57.90,178.950,5.870,-119.860,-0.1580,-0.0720,-0.0290,5.020,-10.870,8.790,384.037,220.092,-574.334,10.960,1005.168,10.929,0.261,10.933,0.20403,255
23:14:46.007,94.643,LAUNCH,36.0147057,129.3215485,57.88,178.850,5.500,-119.650,-0.0980,-0.0900,-0.0530,9.500,-6.580,5.110,384.048,220.233,-574.396,10.968,1005.167,10.955,0.381,10.950,0.32042,255
23:14:46.202,94.683,LAUNCH,36.0147057,129.3215485,57.88,178.970,5.300,-119.180,-0.1740,-0.1030,-0.0710,13.080,-3.270,16.530,384.057,220.373,-574.459,10.960,1005.168,10.974,0.376,10.985,0.42323,255
23:14:46.228,94.723,LAUNCH,36.0147057,129.3215485,57.89,179.200,5.200,-118.290,-0.1590,-0.0690,-0.0730,13.850,-0.970,20.800,384.064,220.512,-574.523,10.918,1005.173,10.950,-0.033,11.015,0.46835,255
23:14:48.384,96.813,LAUNCH,36.0147095,129.3215485,56.65,173.860,5.250,-66.860,-0.0330,-0.0860,0.0170,4.420,-11.420,47.100,381.089,224.942,-578.755,10.810,1005.186,10.769,-0.094,10.908,-0.47996,255
23:14:48.674,97.013,LAUNCH,36.0147095,129.3215637,56.67,175.240,7.840,-60.130,-0.0600,-0.3560,-0.0970,7.990,16.630,21.530,380.684,225.012,-579.193,10.775,1005.190,10.790,-0.055,nan,-0.54594,255
23:14:48.781,97.252,LAUNCH,36.0147095,129.3215637,56.75,173.850,9.930,-58.120,0.1900,-0.3220,-0.0820,7.290,8.480,-2.500,380.200,224.958,-579.716,10.757,1005.192,10.752,-0.047,11.039,-0.05852,255
23:14:48.781,97.293,LAUNCH,36.0147095,129.3215637,56.70,173.790,9.960,-58.140,0.2150,-0.3500,-0.0590,2.360,-1.410,5.480,380.131,224.938,-579.799,10.670,1005.203,10.712,-0.412,10.939,0.08404,255
23:14:48.781,97.333,LAUNCH,36.0147095,129.3215637,56.75,173.650,9.680,-57.730,0.2300,-0.2550,-0.0110,0.160,-7.330,15.280,380.065,224.913,-579.884,10.704,1005.198,10.690,-0.457,10.896,0.25696,255
23:14:50.834,99.342,LAUNCH,36.0147171,129.3215637,55.37,169.350,7.530,-8.970,0.2880,-0.0370,-0.1100,11.020,2.130,15.270,379.566,219.093,-585.143,10.360,1005.240,10.310,-0.588,10.814,0.67586,255
23:14:50.856,99.383,LAUNCH,36.0147171,129.3215637,55.35,169.650,7.420,-8.240,0.2350,0.0260,-0.0310,13.280,-3.370,23.990,379.614,218.927,-585.252,10.424,1005.232,10.358,0.023,10.814,0.67359,255
23:14:50.920,99.662,LAUNCH,36.0147209,129.3215637,55.03,175.400,7.190,-4.670,0.2620,-0.0270,-0.0830,17.000,3.680,33.190,380.059,217.770,-586.038,10.347,1005.241,10.354,0.028,10.892,0.72436,255
23:14:50.936,99.703,LAUNCH,36.0147209,129.3215637,54.90,175.890,7.180,-3.550,0.2620,-0.0290,-0.0940,11.550,3.660,27.180,380.138,217.614,-586.150,10.334,1005.243,10.336,-0.155,10.926,0.73733,255
23:14:50.958,99.743,LAUNCH,36.0147209,129.3215637,54.81,176.170,7.140,-2.320,0.3220,-0.0600,-0.1130,5.890,1.680,36.340,380.222,217.457,-586.263,10.268,1005.251,10.299,-0.458,10.936,0.74237,255
23:14:50.984,99.783,LAUNCH,36.0147209,129.3215637,54.95,176.220,6.840,-0.480,0.3180,-0.1120,-0.2130,-2.330,-7.110,34.400,380.333,217.260,-586.407,10.313,1005.245,10.296,-0.320,10.942,0.75023,255
23:14:51.089,101.712,LAUNCH,36.0147324,129.3215637,52.04,170.030,1.450,77.710,-0.3690,0.4980,1.8170,41.270,88.840,-6.580,387.552,209.521,-592.596,9.729,1005.315,9.742,0.410,nan,0.50081,255
23:14:51.115,101.753,LAUNCH,36.0147324,129.3215485,51.79,171.750,4.910,75.620,-0.1190,0.7660,1.3770,57.370,94.870,-36.560,387.737,209.403,-592.713,9.660,1005.323,9.721,0.569,nan,0.53107,255
23:14:51.134,101.793,LAUNCH,36.0147362,129.3215485,51.40,173.630,8.050,74.530,0.2100,0.6900,0.7760,49.270,68.860,2.000,387.920,209.296,-592.808,9.594,1005.331,9.678,0.337,nan,0.58939,255
23:14:51.167,101.833,LAUNCH,36.0147362,129.3215485,51.20,175.000,9.810,74.230,0.4660,0.5720,-0.0200,11.860,5.460,-3.320,388.154,209.177,-592.912,9.549,1005.336,9.618,-0.154,nan,0.60281,255
23:14:51.422,101.872,LAUNCH,36.0147362,129.3215485,51.22,174.480,8.850,74.390,0.1770,0.3100,-0.2840,-24.210,-39.610,3.530,388.347,209.092,-592.994,9.668,1005.322,9.636,-0.011,nan,0.60464,255
23:14:51.500,101.913,LAUNCH,36.0147362,129.3215485,51.08,173.170,6.790,75.210,0.1620,0.2580,-0.5540,-37.080,-58.780,24.120,388.544,209.012,-593.080,9.708,1005.317,9.665,0.129,nan,0.62162,255
23:14:51.529,101.953,LAUNCH,36.0147400,129.3215485,50.91,171.310,3.930,75.930,0.1120,0.1090,-0.7340,-45.900,-75.190,-10.030,388.744,208.936,-593.175,9.684,1005.320,9.679,-0.010,nan,0.63584,255
23:14:51.654,101.993,LAUNCH,36.0147400,129.3215485,50.80,169.370,0.660,75.710,-0.2020,-0.0280,-0.8590,-35.340,-68.790,-11.500,388.945,208.862,-593.282,9.591,1005.331,9.644,-0.587,nan,0.67744,255
23:14:51.711,102.033,LAUNCH,36.0147400,129.3215485,50.79,168.100,-1.790,76.450,-0.0650,-0.0310,-0.9920,-18.880,-51.240,9.480,389.143,208.787,-593.401,9.607,1005.329,9.600,-1.081,nan,0.76479,255
23:14:51.711,102.073,LAUNCH,36.0147400,129.3215485,50.83,167.460,-3.660,76.430,-0.0680,-0.1120,-0.9570,-2.670,-30.140,-29.260,389.341,208.712,-593.537,9.602,1005.330,9.573,-1.246,17.740,0.78260,255
23:14:51.733,102.113,LAUNCH,36.0147400,129.3215485,50.91,167.460,-4.750,75.600,-0.0340,-0.0200,-0.8400,8.680,-4.900,-11.100,389.537,208.636,-593.687,9.594,1005.331,9.549,-1.297,12.556,0.78287,255
23:14:51.883,102.153,LAUNCH,36.0147400,129.3215485,50.85,167.870,-4.370,75.820,-0.1620,-0.0570,-0.5110,19.390,26.280,21.210,389.783,208.539,-593.893,9.581,1005.332,9.539,-1.128,11.701,0.78308,255
23:14:51.884,102.193,LAUNCH,36.0147400,129.3215485,50.83,168.660,-2.930,76.670,-0.1070,0.0740,-0.0200,30.890,41.860,35.280,389.977,208.462,-594.067,9.586,1005.332,9.535,-0.810,11.380,0.78627,255
23:14:52.166,102.512,LAUNCH,36.0147400,129.3215485,50.63,178.100,4.420,88.550,0.1880,0.0420,-0.4660,-9.070,-34.090,29.950,391.551,207.983,-595.157,9.422,1005.351,9.431,-0.462,11.149,0.92696,255
23:14:52.187,102.552,LAUNCH,36.0147400,129.3215485,50.51,177.500,2.930,89.690,0.0770,-0.1160,-0.4840,-12.950,-31.170,25.460,391.752,207.944,-595.279,9.483,1005.344,9.441,-0.355,11.210,0.93248,255
23:14:52.353,102.592,LAUNCH,36.0147400,129.3215485,50.43,176.690,1.580,90.640,0.1320,-0.0390,-0.5510,-19.630,-29.050,22.360,391.954,207.905,-595.408,9.425,1005.351,9.432,-0.502,11.411,0.93470,255
23:14:52.388,102.633,LAUNCH,36.0147400,129.3215485,50.37,175.650,0.440,91.710,-0.0040,-0.1000,-0.5230,-21.810,-20.740,28.540,392.158,207.864,-595.547,9.512,1005.341,9.458,-0.268,12.182,0.92948,255
23:14:54.367,103.003,LAUNCH,36.0147438,129.3215485,49.97,173.090,7.140,105.560,0.0390,0.3460,-0.2640,12.460,18.210,9.440,394.018,207.581,-596.819,9.351,1005.360,9.352,0.024,nan,0.90043,255
23:14:54.441,103.203,LAUNCH,36.0147438,129.3215485,50.24,171.450,4.150,109.850,-0.1500,0.1630,0.0360,-0.670,-8.900,22.560,394.989,207.591,-597.486,9.319,1005.364,9.324,0.027,nan,0.89877,255
23:14:54.649,103.243,LAUNCH,36.0147438,129.3215485,50.06,171.570,3.990,110.450,-0.1850,0.1330,0.1410,12.880,6.380,9.940,395.170,207.604,-597.620,9.340,1005.361,9.336,0.158,nan,0.86951,255
23:14:56.494,103.322,LAUNCH,36.0147438,129.3215485,50.03,173.180,5.220,112.550,-0.0070,0.1280,0.1080,23.690,20.920,37.080,395.568,207.644,-597.913,9.340,1005.361,9.376,0.286,nan,0.66727,255
23:14:56.541,105.093,DEPLOY,36.0147552,129.3215485,49.40,177.030,4.650,170.490,-0.0170,0.2580,0.0610,-29.000,-2.600,18.260,395.581,209.722,-599.015,9.066,1005.394,9.103,-0.656,nan,-0.12734,255
23:14:56.542,105.133,DEPLOY,36.0147552,129.3215485,49.13,175.440,4.510,171.120,-0.0860,0.2070,0.2570,-36.570,-1.970,20.490,395.544,209.827,-599.046,9.000,1005.402,9.045,-0.871,nan,-0.12261,255
23:14:56.583,105.173,DEPLOY,36.0147552,129.3215485,49.08,173.700,4.540,172.410,-0.1510,0.1290,0.4130,-38.650,1.670,40.990,395.505,209.935,-599.073,9.034,1005.398,9.013,-0.705,nan,-0.02339,255
23:14:56.584,105.213,DEPLOY,36.0147552,129.3215485,49.10,171.950,4.810,173.870,-0.1940,0.0890,0.4150,-38.320,7.700,36.860,395.464,210.044,-599.093,8.971,1005.405,8.979,-0.622,nan,0.08301,255
23:14:56.625,105.253,DEPLOY,36.0147552,129.3215485,49.11,170.320,5.550,175.380,-0.1380,0.0130,0.4190,-32.430,22.310,39.730,395.420,210.156,-599.107,8.918,1005.411,8.931,-0.676,nan,0.16965,255
23:14:56.682,107.193,DEPLOY,36.0147667,129.3215637,49.09,160.460,25.050,-162.040,-0.3870,0.0270,-0.2510,24.070,4.910,240.980,388.806,217.471,-600.483,8.587,1005.451,8.612,-0.329,9.304,0.83641,255
23:14:56.704,107.233,DEPLOY,36.0147667,129.3215637,48.97,166.040,27.680,-150.940,-0.3680,0.0050,-0.2190,25.210,-9.230,274.980,388.546,217.665,-600.545,8.540,1005.457,8.567,-0.683,9.305,0.85501,255
23:14:56.705,107.272,DEPLOY,36.0147667,129.3215637,48.99,172.020,29.090,-138.960,-0.5800,0.1340,-0.1380,10.310,-9.520,257.820,388.280,217.859,-600.609,8.519,1005.459,8.523,-0.864,9.278,0.86189,255
23:14:56.741,107.312,DEPLOY,36.0147705,129.3215637,48.98,175.240,29.350,-131.920,-0.7130,0.2440,0.0990,5.480,-1.880,62.390,388.005,218.055,-600.675,8.535,1005.457,8.507,-0.693,9.252,0.85930,255
