wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
06:05:39.506,269.873,PRELAUNCH,36.0212097,129.3210602,33.49,-89.430,54.390,65.250,0.1760,0.1100,-0.4330,-24.020,25.580,83.720,4143.718,-9199.408,-23630.508,-1.157,1002.896,-1.151,-0.123,nan,-0.24009,255
06:05:39.550,269.913,PRELAUNCH,36.0212097,129.3210602,33.92,-89.180,49.660,66.830,0.1440,0.0080,-0.7470,-27.240,24.100,101.070,4144.927,-9203.744,-23638.727,-1.168,1002.897,-1.156,-0.355,nan,-0.38742,255
06:05:39.590,269.953,PRELAUNCH,36.0212097,129.3210602,34.37,-89.330,46.210,68.180,0.1580,0.0690,-0.8060,-30.320,22.260,28.160,4146.138,-9208.080,-23647.008,-1.168,1002.897,-1.179,-0.683,nan,-0.50786,255
06:05:39.631,269.993,PRELAUNCH,36.0212135,129.3210754,35.15,-89.740,46.520,69.330,0.2240,0.1600,-0.5430,-30.810,16.690,-61.570,4147.349,-9212.416,-23655.289,-1.178,1002.898,-1.204,-0.850,-0.252,-0.54132,255
06:05:39.670,270.033,PRELAUNCH,36.0212135,129.3210754,35.50,-90.560,48.200,70.090,0.3450,0.3880,-0.0620,-21.750,5.180,-17.840,4148.863,-9217.836,-23665.641,-1.147,1002.895,-1.203,-0.592,-0.882,-0.52528,255
06:05:39.714,270.073,PRELAUNCH,36.0212135,129.3210754,35.80,-91.170,47.690,70.130,0.4410,0.4840,0.2780,-9.900,-1.450,-10.790,4150.074,-9222.141,-23673.922,-1.099,1002.889,-1.154,0.099,-0.707,-0.55065,255
06:05:39.755,270.113,PRELAUNCH,36.0212135,129.3210754,36.24,-91.580,47.980,69.800,0.5150,0.6460,0.5650,4.030,-6.700,-25.000,4151.304,-9226.438,-23682.203,-1.210,1002.902,-1.174,0.012,0.025,-0.55527,255
06:05:39.798,270.153,PRELAUNCH,36.0212135,129.3210754,36.78,-91.520,48.650,69.200,0.5570,0.6190,0.6730,22.150,-9.150,-36.590,4152.535,-9230.734,-23690.484,-1.242,1002.906,-1.199,0.009,-0.551,-0.47524,255
06:05:39.836,270.193,PRELAUNCH,36.0212173,129.3210754,37.27,-91.090,49.220,68.360,0.5770,0.4990,0.2360,30.430,-16.210,-25.700,4153.776,-9235.031,-23698.766,-1.247,1002.906,-1.224,-0.061,-0.909,-0.37139,255
06:05:39.878,270.233,PRELAUNCH,36.0212173,129.3210754,37.80,-91.060,48.850,66.880,0.5060,0.3540,-0.1750,27.540,-30.030,8.040,4155.026,-9239.319,-23707.047,-1.237,1002.905,-1.235,-0.130,-0.983,-0.27627,255
06:05:39.924,270.273,PRELAUNCH,36.0212173,129.3210754,38.27,-91.770,47.980,64.650,0.3450,0.2850,-0.4000,21.640,-41.180,-13.730,4156.280,-9243.577,-23715.328,-1.332,1002.916,-1.294,-0.684,-1.022,-0.09432,255
06:05:39.964,270.313,PRELAUNCH,36.0212173,129.3210754,38.66,-93.520,48.620,61.050,0.2360,0.2230,-0.5890,17.280,-50.550,-37.400,4157.867,-9248.899,-23725.680,-1.337,1002.917,-1.339,-0.953,-1.035,0.28269,255
06:05:40.004,270.352,PRELAUNCH,36.0212173,129.3210754,39.07,-95.320,48.840,57.750,0.1790,0.2610,-0.6230,16.870,-54.490,-20.640,4159.137,-9253.157,-23733.961,-1.358,1002.919,-1.367,-1.075,-1.032,0.48710,255
06:05:40.049,270.392,PRELAUNCH,36.0212173,129.3210754,39.46,-97.070,48.780,54.380,0.1610,0.3180,-0.4730,20.350,-53.470,-31.630,4160.406,-9257.415,-23742.242,-1.252,1002.907,-1.356,-0.729,-1.027,0.64266,255
06:05:40.088,270.432,PRELAUNCH,36.0212173,129.3210907,39.88,-98.590,49.420,51.070,0.1940,0.3820,-0.2670,25.090,-48.130,-49.240,4161.676,-9261.673,-23750.523,-1.194,1002.900,-1.279,0.078,-1.028,0.69302,255
06:05:40.130,270.472,PRELAUNCH,36.0212173,129.3210907,40.29,-99.670,50.520,48.060,0.2570,0.4170,-0.0060,30.660,-38.320,-52.760,4162.945,-9265.931,-23758.805,-1.237,1002.905,-1.250,0.277,-1.031,0.66749,255
06:05:40.176,270.513,PRELAUNCH,36.0212212,129.3210907,40.66,-100.090,51.260,45.800,0.3010,0.3980,0.1500,28.890,-26.340,-33.040,4164.231,-9270.188,-23767.086,-1.247,1002.906,-1.243,0.283,-1.033,0.62492,255
06:05:40.261,270.553,PRELAUNCH,36.0212212,129.3210907,41.08,-99.890,50.990,44.610,0.4220,0.3840,0.1950,20.040,-14.350,-10.600,4165.521,-9274.417,-23775.367,-1.231,1002.905,-1.225,0.388,-1.031,0.55818,255
06:05:40.298,270.593,PRELAUNCH,36.0212212,129.3210907,41.51,-99.490,51.870,43.970,0.4380,0.4330,0.4460,11.500,2.210,-60.530,4167.132,-9279.690,-23785.719,-1.305,1002.913,-1.248,0.128,-1.024,0.50663,255
06:05:40.324,270.632,PRELAUNCH,36.0212212,129.3210907,42.07,-98.960,53.750,43.980,0.4760,0.3460,0.2460,6.590,8.750,-65.170,4168.436,-9283.909,-23794.000,-1.268,1002.909,-1.258,0.139,-1.016,0.47508,255
06:05:40.347,270.672,PRELAUNCH,36.0212212,129.3210907,42.51,-98.720,55.460,44.130,0.3380,0.3600,0.0520,-5.440,6.260,-62.510,4169.744,-9288.128,-23802.281,-1.284,1002.911,-1.272,0.006,-1.009,0.45081,255
06:05:40.374,270.713,PRELAUNCH,36.0212212,129.3210907,42.88,-98.960,57.660,44.030,0.2010,0.4200,-0.0790,-5.720,5.940,-84.880,4171.053,-9292.347,-23810.562,-1.321,1002.915,-1.293,-0.191,-1.006,0.44457,255
06:05:40.416,270.752,PRELAUNCH,36.0212212,129.3210907,43.24,-99.190,60.110,43.810,0.1300,0.2850,-0.2790,-1.760,5.100,-65.180,4172.361,-9296.565,-23818.844,-1.390,1002.923,-1.336,-0.573,-1.015,0.45635,255
06:05:40.460,270.793,PRELAUNCH,36.0212173,129.3210907,43.61,-98.850,60.790,44.090,0.0990,0.1940,-0.4080,0.960,4.830,-11.700,4173.681,-9300.775,-23827.125,-1.289,1002.912,-1.327,-0.378,-1.023,0.46160,255
06:05:40.506,270.833,PRELAUNCH,36.0212173,129.3210907,43.97,-98.040,60.010,44.830,0.1320,0.1550,-0.4960,2.670,4.610,7.310,4175.009,-9304.955,-23835.406,-1.221,1002.903,-1.286,-0.039,-1.018,0.42005,255
06:05:40.576,270.873,PRELAUNCH,36.0212173,129.3210907,44.34,-97.210,59.560,45.510,0.1700,0.1100,-0.4180,1.670,3.730,-37.850,4176.669,-9310.180,-23845.758,-1.221,1002.903,-1.248,0.147,-0.987,0.31201,255
06:05:40.592,270.913,PRELAUNCH,36.0212173,129.3211060,44.68,-97.160,61.030,45.470,0.2810,0.0940,-0.2960,-1.960,1.220,-62.350,4177.997,-9314.359,-23854.039,-1.258,1002.908,-1.247,-0.001,-0.879,0.19724,255
06:05:40.672,270.953,PRELAUNCH,36.0212173,129.3211060,45.06,-97.460,61.990,45.170,0.3770,0.2190,-0.0430,-2.960,-4.270,-28.220,4179.325,-9318.539,-23862.320,-1.274,1002.910,-1.264,-0.181,-0.540,0.12591,255
06:05:40.710,270.993,PRELAUNCH,36.0212173,129.3211060,45.58,-97.980,62.190,44.600,0.5350,0.2940,0.1030,-2.300,-9.850,-27.330,4180.658,-9322.719,-23870.602,-1.221,1002.903,-1.258,-0.019,nan,0.06570,255
06:05:40.712,271.033,PRELAUNCH,36.0212135,129.3211060,46.15,-99.100,62.640,43.320,0.6330,0.3610,0.2430,-0.220,-17.100,-37.850,4182.005,-9326.898,-23878.883,-1.305,1002.914,-1.277,-0.114,nan,-0.06265,255
06:05:40.748,271.073,PRELAUNCH,36.0212135,129.3211060,46.56,-100.620,63.240,41.420,0.6370,0.3680,0.2530,5.140,-20.730,-37.080,4183.356,-9331.078,-23887.164,-1.342,1002.918,-1.317,-0.329,nan,-0.22617,255
06:05:40.789,271.113,PRELAUNCH,36.0212135,129.3211212,47.62,-102.020,63.330,39.410,0.5810,0.3230,0.0760,10.120,-23.010,-14.250,4184.724,-9335.258,-23895.445,-1.337,1002.917,-1.334,-0.301,0.715,-0.38585,255
06:05:40.831,271.153,PRELAUNCH,36.0212097,129.3211212,48.10,-103.060,62.550,37.620,0.5400,0.2530,-0.0760,12.310,-25.330,-2.920,4186.092,-9339.438,-23903.727,-1.326,1002.916,-1.342,-0.264,-0.665,-0.46803,255
06:05:40.876,271.193,PRELAUNCH,36.0212097,129.3211212,48.58,-104.790,62.230,34.860,0.4510,0.2510,-0.1870,10.720,-27.100,-42.330,4187.826,-9344.654,-23914.078,-1.279,1002.911,-1.324,-0.051,-0.770,-0.53011,255
06:05:40.915,271.233,PRELAUNCH,36.0212097,129.3211212,49.05,-106.920,62.950,31.890,0.3800,0.1810,-0.3590,8.270,-29.240,-41.110,4189.212,-9348.795,-23922.359,-1.289,1002.912,-1.291,0.138,-0.320,-0.47965,255
06:05:40.962,271.273,PRELAUNCH,36.0212097,129.3211212,49.57,-108.950,62.790,29.200,0.3110,0.1740,-0.4540,3.370,-31.360,-17.280,4190.610,-9352.936,-23930.641,-1.348,1002.918,-1.313,-0.316,nan,-0.25513,255
06:05:41.011,271.313,PRELAUNCH,36.0212097,129.3211212,50.04,-111.050,62.380,26.630,0.2530,0.2130,-0.4270,-1.190,-30.920,-29.520,4192.016,-9357.076,-23938.922,-1.337,1002.917,-1.334,-0.537,16.349,-0.00529,255
06:05:41.057,271.353,PRELAUNCH,36.0212097,129.3211212,50.49,-113.550,62.570,23.720,0.2620,0.2610,-0.3200,-2.810,-27.720,-43.110,4193.422,-9361.217,-23947.203,-1.274,1002.909,-1.332,-0.417,0.415,0.33025,255
06:05:41.087,271.393,PRELAUNCH,36.0212097,129.3211212,51.11,-115.920,62.910,20.940,0.3050,0.3560,-0.1290,-0.770,-22.800,-37.390,4194.829,-9365.357,-23955.539,-1.226,1002.904,-1.289,0.050,nan,0.38332,255
06:05:41.124,271.433,PRELAUNCH,36.0212097,129.3211365,51.81,-117.490,63.150,18.880,0.2680,0.4220,0.0310,4.090,-13.400,-44.700,4196.238,-9369.498,-23963.898,-1.337,1002.917,-1.305,-0.111,nan,0.33808,255
06:05:41.170,271.472,PRELAUNCH,36.0212097,129.3211365,52.38,-118.820,64.200,16.770,0.3350,0.3000,0.0380,6.860,-2.590,-39.930,4198.021,-9374.674,-23974.348,-1.305,1002.913,-1.303,-0.051,nan,0.28271,255
06:05:41.206,271.512,PRELAUNCH,36.0212097,129.3211365,53.09,-118.580,64.310,16.570,0.4080,0.2580,0.1930,3.070,-0.590,-7.500,4199.446,-9378.814,-23982.707,-1.337,1002.917,-1.327,-0.189,nan,0.22635,255
06:05:41.246,271.552,PRELAUNCH,36.0212097,129.3211365,53.89,-117.410,63.610,17.550,0.4140,0.3460,0.3880,1.840,2.650,-5.820,4200.872,-9382.938,-23990.992,-1.348,1002.918,-1.329,-0.046,nan,0.15705,255
06:05:41.287,271.592,PRELAUNCH,36.0212097,129.3211365,54.74,-116.970,63.780,17.840,0.3850,0.2100,0.2140,-3.280,4.650,-35.790,4202.315,-9387.040,-23999.273,-1.258,1002.908,-1.303,0.312,nan,0.08315,255
06:05:41.331,271.633,PRELAUNCH,36.0212097,129.3211365,55.60,-117.270,64.430,17.580,0.3530,0.2240,0.0910,-9.130,3.900,-27.620,4203.761,-9391.142,-24007.555,-1.284,1002.911,-1.286,0.398,nan,-0.00732,255
06:05:41.367,271.673,PRELAUNCH,36.0212097,129.3211365,56.48,-116.690,64.120,18.430,0.3100,0.2780,0.0040,-8.420,5.140,5.370,4205.206,-9395.243,-24015.836,-1.200,1002.901,-1.234,0.733,nan,-0.07098,255
06:05:41.490,271.713,PRELAUNCH,36.0212097,129.3211365,57.31,-115.050,62.850,20.390,0.2590,0.1750,-0.3110,-7.040,5.390,30.130,4206.659,-9399.345,-24024.117,-1.295,1002.912,-1.246,0.308,nan,-0.03002,255
06:05:41.528,271.752,PRELAUNCH,36.0212097,129.3211365,58.15,-112.500,60.000,23.450,0.1970,0.1390,-0.5380,-7.690,2.800,45.600,4208.490,-9404.472,-24034.469,-1.263,1002.908,-1.263,-0.168,nan,0.04163,255
06:05:41.529,271.792,PRELAUNCH,36.0212097,129.3211517,58.91,-111.090,57.790,25.250,0.2250,0.1520,-0.5740,-8.080,-0.060,29.660,4209.955,-9408.573,-24042.812,-1.194,1002.900,-1.239,-0.082,nan,0.06034,255
06:05:41.545,271.832,PRELAUNCH,36.0212097,129.3211517,59.69,-110.840,56.740,25.770,0.2560,0.1860,-0.4790,-9.530,-4.280,-22.200,4211.419,-9412.675,-24051.172,-1.237,1002.905,-1.228,-0.138,nan,0.09867,255
06:05:41.576,271.873,PRELAUNCH,36.0212097,129.3211517,60.48,-112.140,57.630,24.500,0.3350,0.1930,-0.3320,-11.790,-9.550,-70.690,4212.884,-9416.776,-24059.531,-1.284,1002.911,-1.259,-0.479,nan,0.14100,255
06:05:41.626,271.913,PRELAUNCH,36.0212097,129.3211517,61.27,-114.980,59.720,21.580,0.4200,0.2810,-0.0650,-14.060,-16.140,-87.290,4214.362,-9420.878,-24067.891,-1.263,1002.909,-1.279,-0.521,nan,0.14026,255
06:05:41.662,271.953,PRELAUNCH,36.0212097,129.3211517,62.09,-118.360,61.410,18.090,0.4920,0.3380,0.1650,-12.310,-19.560,-65.570,4215.846,-9424.979,-24076.250,-1.295,1002.912,-1.292,-0.419,nan,0.11400,255
06:05:41.700,271.993,PRELAUNCH,36.0212097,129.3211517,62.97,-121.040,62.010,15.320,0.4980,0.3370,0.1520,-9.250,-20.140,-36.520,4217.331,-9429.059,-24084.609,-1.321,1002.915,-1.323,-0.471,nan,0.01748,255
06:05:41.741,272.033,PRELAUNCH,36.0212097,129.3211517,63.62,-122.890,61.640,13.270,0.5210,0.2630,0.0010,-3.890,-17.820,-26.250,4219.209,-9434.137,-24095.059,-1.358,1002.919,-1.339,-0.440,nan,-0.05987,255
06:05:41.783,272.073,PRELAUNCH,36.0212097,129.3211517,64.23,-124.930,62.050,10.790,0.4960,0.2730,-0.0190,-0.770,-16.220,-67.620,4220.713,-9438.199,-24103.418,-1.321,1002.915,-1.340,-0.295,nan,-0.09944,255
06:05:41.823,272.113,PRELAUNCH,36.0212097,129.3211517,64.83,-128.050,63.240,7.010,0.4980,0.2000,-0.0850,-0.540,-16.540,-64.990,4222.232,-9442.262,-24111.777,-1.263,1002.908,-1.312,0.045,nan,-0.08944,255
06:05:41.867,272.153,PRELAUNCH,36.0212097,129.3211517,65.41,-131.270,63.980,3.310,0.4820,0.1900,-0.1390,-7.360,-20.800,-65.970,4223.755,-9446.324,-24120.137,-1.374,1002.922,-1.332,-0.199,nan,-0.07215,255
06:05:41.915,272.193,PRELAUNCH,36.0212097,129.3211517,66.20,-135.770,64.690,-1.470,0.4390,0.1690,-0.2200,-15.710,-27.560,-67.550,4225.282,-9450.387,-24128.496,-1.326,1002.916,-1.342,-0.264,nan,-0.06425,255
06:05:41.951,272.233,PRELAUNCH,36.0212135,129.3211517,67.67,-139.980,64.440,-5.520,0.3720,0.0680,-0.3530,-26.380,-36.970,-28.060,4226.825,-9454.449,-24136.855,-1.448,1002.931,-1.402,-0.799,nan,0.00383,255
06:05:41.991,272.273,PRELAUNCH,36.0212135,129.3211517,68.42,-142.290,62.740,-6.980,0.3400,0.0390,-0.4330,-37.810,-44.880,5.920,4228.368,-9458.512,-24145.215,-1.490,1002.935,-1.462,-1.179,-0.869,0.12814,255
06:05:42.032,272.313,PRELAUNCH,36.0212135,129.3211517,69.12,-145.110,60.120,-8.240,0.2950,0.0710,-0.2970,-46.090,-45.790,-15.740,4230.297,-9463.590,-24155.664,-1.480,1002.934,-1.500,-1.200,-1.104,0.26059,255
06:05:42.073,272.353,PRELAUNCH,36.0212135,129.3211517,69.79,-148.890,58.720,-10.870,0.3170,0.1660,-0.1000,-46.650,-41.660,-33.730,4231.858,-9467.652,-24164.023,-1.411,1002.926,-1.483,-0.671,-1.121,0.34652,255
06:05:42.131,272.393,PRELAUNCH,36.0212135,129.3211517,69.79,-152.320,57.480,-13.260,0.3020,0.2760,0.0820,-42.260,-34.510,-32.900,4233.421,-9471.715,-24172.383,-1.448,1002.930,-1.481,-0.406,-1.122,0.41505,255
06:05:42.237,272.433,PRELAUNCH,36.0212173,129.3211517,71.31,-154.760,56.350,-14.790,0.3020,0.2850,0.1720,-35.370,-25.440,-13.550,4234.983,-9475.777,-24180.742,-1.459,1002.931,-1.476,-0.172,-1.121,0.47200,255
06:05:42.288,272.473,PRELAUNCH,36.0212173,129.3211517,72.05,-154.840,54.960,-13.850,0.3240,0.2200,0.1920,-29.340,-17.260,26.940,4236.546,-9479.826,-24189.102,-1.432,1002.928,-1.462,0.083,-1.120,0.52274,255
06:05:42.308,272.513,PRELAUNCH,36.0212173,129.3211517,72.79,-153.380,53.320,-11.200,0.3650,0.2630,0.2400,-26.510,-11.660,33.210,4238.126,-9483.850,-24197.461,-1.385,1002.923,-1.420,0.489,-1.121,0.54361,255
06:05:42.331,272.553,PRELAUNCH,36.0212212,129.3211517,73.48,-152.140,51.940,-8.940,0.3620,0.2540,0.2500,-22.370,-6.300,24.090,4239.708,-9487.873,-24205.820,-1.437,1002.929,-1.412,0.460,-1.121,0.54103,255
06:05:42.331,272.592,PRELAUNCH,36.0212212,129.3211517,74.15,-151.270,50.790,-7.200,0.2890,0.1780,0.0890,-18.610,-0.420,-2.820,4241.686,-9492.902,-24216.270,-1.390,1002.923,-1.387,0.570,-1.118,0.51148,255
06:05:42.362,272.632,PRELAUNCH,36.0212212,129.3211517,74.77,-151.520,50.530,-7.160,0.2590,0.1310,-0.0170,-16.430,3.080,-19.520,4243.276,-9496.926,-24224.629,-1.395,1002.924,-1.388,0.379,-1.109,0.48127,255
06:05:42.410,272.672,PRELAUNCH,36.0212212,129.3211517,75.33,-151.680,50.370,-7.080,0.2530,0.0960,-0.0940,-15.400,4.750,-9.380,4244.877,-9500.949,-24232.988,-1.422,1002.928,-1.405,0.096,-1.096,0.46030,255
06:05:42.447,272.712,PRELAUNCH,36.0212212,129.3211517,75.89,-151.200,49.930,-6.190,0.2660,0.0580,-0.2050,-15.390,3.740,8.900,4246.479,-9504.973,-24241.348,-1.432,1002.928,-1.428,-0.198,-1.081,0.44462,255
06:05:42.490,272.753,PRELAUNCH,36.0212212,129.3211517,76.16,-150.210,49.140,-4.640,0.2480,0.0780,-0.2780,-14.030,1.990,15.390,4248.081,-9508.996,-24249.707,-1.369,1002.921,-1.409,-0.038,-1.060,0.42216,255
06:05:42.666,272.793,PRELAUNCH,36.0212212,129.3211517,76.42,-149.400,48.370,-3.410,0.2410,0.1450,-0.2310,-10.890,1.430,1.660,4249.682,-9513.020,-24258.066,-1.395,1002.924,-1.384,0.086,-0.961,0.35732,255
06:05:42.723,272.833,PRELAUNCH,36.0212212,129.3211670,76.71,-148.930,47.810,-2.830,0.2490,0.1940,-0.1510,-7.090,0.400,-2.170,4251.294,-9517.043,-24266.426,-1.480,1002.934,-1.423,-0.354,-0.845,0.30069,255
06:05:42.726,272.873,PRELAUNCH,36.0212212,129.3211670,77.02,-148.170,47.000,-2.140,0.2720,0.1790,-0.1070,-2.590,-1.960,0.790,4253.320,-9522.072,-24276.875,-1.480,1002.934,-1.467,-0.639,-0.941,0.27474,255
06:05:42.726,272.912,PRELAUNCH,36.0212212,129.3211670,77.39,-147.390,46.250,-1.590,0.2710,0.2160,-0.0880,1.980,-3.020,0.760,4254.941,-9526.096,-24285.234,-1.527,1002.940,-1.508,-0.809,-1.049,0.26214,255
06:05:42.750,272.952,PRELAUNCH,36.0212212,129.3211670,77.79,-146.480,45.470,-1.110,0.3340,0.2640,-0.0070,6.750,-4.000,-2.460,4256.563,-9530.119,-24293.594,-1.496,1002.936,-1.539,-0.777,-1.111,0.28380,255
06:05:42.766,272.992,PRELAUNCH,36.0212212,129.3211670,78.22,-145.890,45.000,-1.350,0.3360,0.2630,0.0680,11.970,-3.770,-27.620,4258.190,-9534.143,-24301.953,-1.575,1002.945,-1.565,-0.727,-1.135,0.31036,255
06:05:42.792,273.032,PRELAUNCH,36.0212212,129.3211670,78.71,-146.030,45.200,-2.880,0.3870,0.1100,0.1240,13.640,-3.060,-61.160,4259.831,-9538.129,-24310.312,-1.480,1002.934,-1.549,-0.282,-1.144,0.33448,255
06:05:42.819,273.073,PRELAUNCH,36.0212212,129.3211670,79.25,-147.400,46.100,-6.000,0.3840,-0.0420,0.0170,8.070,-5.040,-77.670,4261.472,-9542.113,-24318.672,-1.496,1002.936,-1.521,0.076,-1.145,0.30673,255
06:05:42.867,273.113,PRELAUNCH,36.0212173,129.3211670,79.76,-148.670,46.510,-8.550,0.3920,-0.0980,-0.0420,-0.350,-10.320,-46.570,4263.113,-9546.098,-24327.031,-1.432,1002.929,-1.476,0.438,-1.140,0.21249,255
06:05:42.911,273.153,PRELAUNCH,36.0212212,129.3211670,80.26,-150.400,46.360,-11.200,0.3330,-0.0850,-0.1500,-12.640,-18.220,-51.030,4265.188,-9551.078,-24337.480,-1.485,1002.935,-1.454,0.428,-1.118,0.05580,255
06:05:42.955,273.193,PRELAUNCH,36.0212212,129.3211670,80.62,-152.630,46.100,-13.980,0.2940,-0.0760,-0.1880,-19.800,-25.030,-56.950,4266.848,-9555.094,-24345.840,-1.570,1002.945,-1.493,-0.137,-1.095,-0.08392,255
06:05:42.988,273.233,PRELAUNCH,36.0212212,129.3211670,80.99,-154.670,45.330,-16.240,0.2540,0.0110,-0.2020,-22.550,-30.140,-25.210,4268.508,-9559.117,-24354.199,-1.559,1002.944,-1.543,-0.549,-1.104,0.02454,255
06:05:43.025,273.273,PRELAUNCH,36.0212212,129.3211670,81.35,-155.560,43.910,-16.960,0.2360,0.1170,-0.1840,-18.990,-30.160,-10.530,4270.172,-9563.141,-24362.559,-1.506,1002.937,-1.557,-0.510,-1.122,0.23538,255
06:05:43.073,273.313,PRELAUNCH,36.0212212,129.3211670,81.65,-156.530,42.750,-18.180,0.2410,0.2010,-0.1010,-10.910,-26.450,-35.640,4271.852,-9567.137,-24370.918,-1.548,1002.942,-1.532,-0.202,-1.115,0.36905,255
06:05:43.110,273.353,PRELAUNCH,36.0212250,129.3211670,81.92,-157.350,41.910,-19.800,0.2640,0.2350,0.0150,-1.260,-21.800,-27.130,4273.532,-9571.121,-24379.277,-1.628,1002.952,-1.595,-0.667,-1.134,0.50513,255
06:05:43.151,273.393,PRELAUNCH,36.0212250,129.3211670,82.31,-157.370,41.040,-20.720,0.2570,0.1830,0.0650,4.320,-18.410,-22.980,4275.211,-9575.105,-24387.637,-1.612,1002.950,-1.623,-0.653,-1.154,0.60921,255
06:05:43.193,273.433,PRELAUNCH,36.0212250,129.3211670,82.67,-157.200,40.150,-21.890,0.1990,0.1600,0.0980,6.440,-16.160,-20.840,4277.311,-9580.086,-24398.086,-1.670,1002.957,-1.664,-0.746,-1.169,0.67765,255
06:05:43.232,273.473,PRELAUNCH,36.0212288,129.3211670,83.57,-156.380,39.120,-21.780,0.1970,0.1120,0.1110,4.090,-17.610,14.110,4278.993,-9584.070,-24406.445,-1.554,1002.943,-1.616,-0.044,-1.173,0.70640,255
06:05:43.279,273.513,PRELAUNCH,36.0212288,129.3211517,84.05,-155.100,37.660,-20.690,0.1990,0.1660,0.1960,-0.670,-19.250,15.390,4280.692,-9588.055,-24414.805,-1.564,1002.944,-1.589,0.256,-1.171,0.70849,255
06:05:43.322,273.553,PRELAUNCH,36.0212288,129.3211517,84.57,-154.790,36.560,-20.800,0.1590,0.1530,0.1750,-6.260,-20.670,-18.050,4282.391,-9592.039,-24423.164,-1.501,1002.936,-1.538,0.676,-1.157,0.66659,255
06:05:43.376,273.593,PRELAUNCH,36.0212326,129.3211670,85.11,-155.070,35.610,-21.570,0.1130,0.0290,0.0590,-11.970,-23.560,-10.850,4284.090,-9596.023,-24431.523,-1.538,1002.941,-1.517,0.656,-1.112,0.58192,255
06:05:43.404,273.633,PRELAUNCH,36.0212326,129.3211670,85.74,-155.400,34.430,-22.030,0.1060,0.0100,-0.0630,-17.320,-26.290,-13.420,4285.790,-9600.008,-24439.883,-1.575,1002.946,-1.528,0.322,-1.013,0.49614,255
06:05:43.440,273.673,PRELAUNCH,36.0212326,129.3211670,86.29,-156.180,33.350,-23.060,0.1350,-0.0230,-0.1760,-19.390,-28.930,-24.040,4287.489,-9603.992,-24448.242,-1.554,1002.943,-1.542,0.005,-0.632,0.39714,255
06:05:43.480,273.713,PRELAUNCH,36.0212326,129.3211670,86.84,-156.780,31.990,-23.710,0.1470,-0.0670,-0.2550,-19.870,-32.440,4.880,4289.188,-9607.977,-24456.602,-1.480,1002.934,-1.525,0.094,2.809,0.30957,255
06:05:43.526,273.753,PRELAUNCH,36.0212364,129.3211670,87.35,-156.950,29.820,-23.560,0.1520,0.0670,-0.2370,-16.300,-32.170,-1.100,4291.312,-9612.957,-24467.051,-1.585,1002.946,-1.534,-0.131,nan,0.15575,255
06:05:43.570,273.793,PRELAUNCH,36.0212364,129.3211670,88.02,-157.340,28.530,-24.410,0.1440,0.1180,-0.1670,-10.470,-28.940,-26.580,4293.011,-9616.941,-24475.410,-1.585,1002.947,-1.574,-0.479,nan,0.00363,255
06:05:43.610,273.833,PRELAUNCH,36.0212364,129.3211670,88.78,-157.730,27.570,-25.730,0.1410,0.0610,-0.1080,-6.800,-25.880,-29.390,4294.729,-9620.926,-24483.770,-1.517,1002.938,-1.571,-0.301,nan,-0.10130,255
06:05:43.663,273.873,PRELAUNCH,36.0212364,129.3211670,89.45,-158.070,26.810,-27.230,0.1370,0.0710,-0.0060,-4.230,-22.280,-40.100,4296.448,-9624.910,-24492.129,-1.522,1002.939,-1.546,0.011,nan,-0.17002,255
06:05:43.690,273.913,PRELAUNCH,36.0212402,129.3211670,89.81,-158.440,26.430,-29.170,0.1460,0.1010,0.0630,0.960,-16.850,-50.990,4298.167,-9628.895,-24500.488,-1.570,1002.945,-1.552,-0.042,nan,-0.13600,255
06:05:43.753,273.953,PRELAUNCH,36.0212402,129.3211670,90.22,-158.720,26.490,-31.510,0.1120,0.0560,0.1130,7.600,-8.940,-70.930,4299.886,-9632.879,-24508.848,-1.659,1002.955,-1.609,-0.495,nan,-0.02749,255
06:05:43.785,273.993,PRELAUNCH,36.0212402,129.3211670,90.68,-158.970,27.010,-34.250,0.1270,0.0320,0.2100,11.450,-3.600,-61.290,4301.604,-9636.863,-24517.207,-1.612,1002.950,-1.628,-0.419,nan,0.10576,255
06:05:43.815,274.033,PRELAUNCH,36.0212402,129.3211670,90.96,-158.830,27.660,-36.830,0.1220,-0.0870,0.3010,11.620,1.650,-70.060,4303.753,-9641.844,-24527.656,-1.580,1002.946,-1.611,-0.039,nan,0.15187,255
06:05:43.861,274.073,PRELAUNCH,36.0212402,129.3211670,91.38,-159.330,28.820,-40.040,0.1030,-0.1750,0.2000,10.520,6.830,-88.670,4305.472,-9645.828,-24536.016,-1.665,1002.956,-1.629,-0.115,nan,0.13177,255
06:05:43.907,274.113,PRELAUNCH,36.0212440,129.3211670,91.76,-159.580,29.900,-42.530,0.1160,-0.1820,0.1290,10.450,8.590,-48.660,4307.190,-9649.813,-24544.375,-1.617,1002.950,-1.631,-0.027,28.639,0.03455,255
06:05:43.945,274.152,PRELAUNCH,36.0212440,129.3211670,92.11,-159.280,30.600,-43.790,0.1020,-0.1690,0.0440,8.710,7.460,-42.240,4308.909,-9653.797,-24552.734,-1.638,1002.953,-1.620,0.048,nan,-0.13335,255
