wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:52.083,54.672,PRELAUNCH,36.0150070,129.3217010,63.45,164.690,13.670,63.640,-0.0670,0.0910,-0.0030,-5.620,-1.450,11.610,-121.864,-20.225,-10.112,1.131,1006.428,1.141,0.031,nan,0.76746,255
23:10:52.134,54.712,PRELAUNCH,36.0150070,129.3217010,63.43,164.600,13.750,64.070,-0.0690,0.0810,-0.0000,-1.580,0.940,8.980,-121.836,-20.208,-10.102,1.097,1006.432,1.124,-0.135,nan,0.73358,255
23:10:52.169,54.752,PRELAUNCH,36.0150070,129.3217010,63.49,164.580,13.850,64.170,-0.0410,0.0860,0.0230,0.870,3.500,-2.450,-121.808,-20.191,-10.092,1.060,1006.436,1.093,-0.361,nan,0.65018,255
23:10:52.205,54.792,PRELAUNCH,36.0150070,129.3217010,63.62,164.460,13.870,63.810,-0.0280,0.1050,0.0180,-0.050,3.360,-11.800,-121.781,-20.172,-10.081,1.083,1006.434,1.084,-0.308,1.638,0.48034,255
23:10:52.249,54.833,PRELAUNCH,36.0150070,129.3217010,63.63,164.270,13.770,63.260,-0.0410,0.1130,-0.0090,-0.770,0.060,-12.890,-121.755,-20.151,-10.071,1.052,1006.437,1.066,-0.363,1.221,0.24250,255
23:10:52.289,54.873,PRELAUNCH,36.0150070,129.3217010,63.60,164.120,13.550,62.860,-0.0580,0.1140,-0.0120,-0.070,-3.460,-7.790,-121.729,-20.129,-10.060,1.057,1006.437,1.051,-0.370,1.135,0.06089,255
23:10:52.420,54.913,PRELAUNCH,36.0150070,129.3217010,63.52,164.110,13.140,62.560,-0.0710,0.0820,0.0060,3.840,-6.770,-8.670,-121.698,-20.099,-10.048,1.060,1006.436,1.043,-0.300,1.106,-0.02710,255
23:10:52.472,54.953,PRELAUNCH,36.0150070,129.3217010,63.34,164.190,12.730,62.230,-0.0720,0.0420,0.0070,4.650,-5.660,-11.370,-121.675,-20.073,-10.037,1.134,1006.427,1.079,0.123,1.099,-0.08016,255
23:10:52.496,54.993,PRELAUNCH,36.0150070,129.3217010,63.33,164.260,12.410,61.810,-0.0660,0.0300,-0.0080,4.410,-2.530,-11.630,-121.652,-20.046,-10.027,1.186,1006.421,1.131,0.546,1.102,-0.16372,255
23:10:52.531,55.033,PRELAUNCH,36.0150070,129.3217010,63.45,164.320,12.210,61.410,-0.0570,0.0320,-0.0150,3.540,-0.150,-9.200,-121.631,-20.019,-10.017,1.173,1006.423,1.200,0.773,1.142,-0.30885,255
23:10:52.537,55.073,PRELAUNCH,36.0150070,129.3217010,63.33,164.350,12.090,61.080,-0.0460,0.0490,0.0060,1.810,0.520,-6.830,-121.610,-19.992,-10.007,1.184,1006.421,1.212,0.597,1.253,-0.29314,255
23:10:52.610,55.113,PRELAUNCH,36.0150070,129.3217010,63.33,164.340,11.990,60.880,-0.0480,0.0610,-0.0040,0.210,-1.400,-3.160,-121.591,-19.964,-9.996,1.126,1006.428,1.185,0.150,1.575,-0.24211,255
23:10:52.654,55.153,PRELAUNCH,36.0150070,129.3217010,63.08,164.330,11.840,60.880,-0.0650,0.0510,-0.0040,-0.550,-3.250,1.010,-121.572,-19.934,-9.986,1.094,1006.432,1.144,-0.270,1.537,-0.22647,255
23:10:52.735,55.193,PRELAUNCH,36.0150070,129.3216858,63.08,164.340,11.650,61.000,-0.0880,0.0300,-0.0100,0.480,-2.950,1.310,-121.550,-19.897,-9.974,1.107,1006.431,1.103,-0.511,1.240,-0.18529,255
23:10:52.902,55.233,PRELAUNCH,36.0150108,129.3216858,63.04,164.420,11.560,61.080,-0.0900,0.0210,-0.0130,2.130,-0.320,1.060,-121.533,-19.866,-9.964,1.139,1006.427,1.111,-0.267,1.176,-0.12680,255
23:10:52.902,55.273,PRELAUNCH,36.0150108,129.3216858,62.96,164.540,11.550,61.050,-0.0740,0.0220,0.0030,3.670,1.950,-1.580,-121.519,-19.835,-9.954,1.178,1006.422,1.137,0.058,1.162,-0.08625,255
23:10:52.902,55.313,PRELAUNCH,36.0150108,129.3216858,62.96,164.680,11.600,60.960,-0.0590,0.0300,-0.0020,3.800,3.180,-1.830,-121.505,-19.804,-9.945,1.149,1006.426,1.144,0.100,1.161,-0.01885,255
23:10:52.949,55.353,PRELAUNCH,36.0150108,129.3216858,62.90,164.830,11.660,60.840,-0.0490,0.0400,-0.0060,4.290,2.750,-2.370,-121.492,-19.772,-9.935,1.115,1006.430,1.135,-0.023,1.158,-0.00107,255
23:10:52.949,55.393,PRELAUNCH,36.0150108,129.3216858,62.82,165.010,11.700,60.770,-0.0380,0.0300,0.0030,4.150,1.640,-0.780,-121.480,-19.740,-9.925,1.110,1006.430,1.117,-0.164,1.146,-0.02169,255
23:10:52.949,55.433,PRELAUNCH,36.0150108,129.3216858,62.78,165.150,11.700,60.700,-0.0370,0.0090,0.0140,2.640,1.660,-2.620,-121.469,-19.707,-9.916,1.141,1006.426,1.120,-0.069,1.138,-0.02448,255
23:10:52.982,55.472,PRELAUNCH,36.0150108,129.3216858,62.71,165.250,11.780,60.590,-0.0470,0.0310,0.0020,1.460,3.790,0.420,-121.455,-19.665,-9.903,1.131,1006.428,1.133,0.059,1.137,0.00283,255
23:10:52.983,55.512,PRELAUNCH,36.0150108,129.3216858,62.69,165.360,11.900,60.590,-0.0340,0.0530,0.0140,2.870,3.240,0.000,-121.445,-19.632,-9.893,1.134,1006.427,1.154,0.169,1.143,0.04705,255
23:10:53.051,55.552,PRELAUNCH,36.0150108,129.3216858,62.62,165.470,11.940,60.440,-0.0280,0.0520,0.0000,2.970,2.040,-6.160,-121.436,-19.597,-9.883,1.136,1006.427,1.155,0.111,1.149,0.07986,255
23:10:53.116,55.592,PRELAUNCH,36.0150108,129.3216858,62.55,165.550,11.900,60.140,-0.0250,0.0350,0.0040,2.550,1.620,-7.810,-121.427,-19.562,-9.873,1.173,1006.423,1.177,0.247,1.162,0.12350,255
23:10:53.182,55.632,PRELAUNCH,36.0150108,129.3216858,62.47,165.560,11.830,59.800,-0.0190,0.0260,0.0250,0.180,1.080,-8.920,-121.418,-19.526,-9.863,1.200,1006.420,1.194,0.314,1.191,0.18385,255
23:10:53.183,55.673,PRELAUNCH,36.0150108,129.3216858,62.38,165.460,11.720,59.390,-0.0400,0.0310,0.0440,-2.230,0.250,-13.080,-121.410,-19.490,-9.852,1.178,1006.422,1.195,0.223,1.248,0.23927,255
23:10:53.183,55.713,PRELAUNCH,36.0150108,129.3216858,62.34,165.310,11.500,58.680,-0.0840,0.0310,-0.0200,1.370,-0.510,-23.080,-121.403,-19.453,-9.841,1.226,1006.416,1.216,0.332,1.506,0.28649,255
23:10:53.206,55.752,PRELAUNCH,36.0150108,129.3216858,62.28,165.330,11.100,57.210,-0.0890,-0.0110,-0.0470,8.410,1.750,-37.490,-121.395,-19.407,-9.828,1.247,1006.414,1.226,0.298,nan,0.32294,255
23:10:53.244,55.792,PRELAUNCH,36.0150108,129.3216858,62.23,165.420,10.740,55.410,-0.0980,0.0000,-0.0580,11.230,4.370,-50.690,-121.390,-19.370,-9.818,1.242,1006.414,1.254,0.404,nan,0.36593,255
23:10:53.283,55.832,PRELAUNCH,36.0150108,129.3216858,62.19,165.590,10.340,53.230,-0.0970,0.0220,-0.0510,14.570,3.480,-58.620,-121.387,-19.333,-9.809,1.268,1006.411,1.259,0.304,nan,0.39498,255
23:10:53.323,55.872,PRELAUNCH,36.0150108,129.3216858,62.16,165.810,9.760,50.680,-0.1180,0.0460,0.0240,16.240,-0.070,-71.910,-121.386,-19.295,-9.800,1.295,1006.408,1.286,0.426,nan,0.42200,255
23:10:53.366,55.912,PRELAUNCH,36.0150108,129.3216858,62.14,166.100,8.870,47.500,-0.1750,0.0620,-0.0090,23.360,-3.620,-89.890,-121.386,-19.257,-9.792,1.168,1006.423,1.238,-0.147,nan,0.41789,255
23:10:53.412,55.953,PRELAUNCH,36.0150108,129.3216858,62.09,166.830,7.750,43.710,-0.2010,0.0550,-0.0390,37.900,-6.120,-103.080,-121.390,-19.218,-9.783,1.144,1006.426,1.189,-0.533,nan,0.37086,255
23:10:53.448,55.993,PRELAUNCH,36.0150146,129.3216858,61.99,168.210,6.600,39.620,-0.1980,0.0060,0.0260,52.680,-5.720,-107.000,-121.396,-19.178,-9.776,1.136,1006.427,1.113,-0.819,1.965,0.23988,255
23:10:53.493,56.033,PRELAUNCH,36.0150146,129.3216858,61.92,170.660,5.390,34.240,-0.1350,-0.0870,0.1090,61.210,-3.370,-116.090,-121.408,-19.129,-9.765,1.147,1006.426,1.120,-0.457,1.232,0.19147,255
23:10:53.532,56.073,PRELAUNCH,36.0150146,129.3216858,61.82,172.720,4.590,29.390,-0.1050,-0.1580,0.1390,58.660,-3.180,-128.680,-121.420,-19.090,-9.755,1.134,1006.427,1.126,-0.205,1.188,0.14828,255
23:10:53.574,56.113,PRELAUNCH,36.0150146,129.3216858,61.73,174.620,3.890,24.040,-0.0880,-0.2150,0.1390,52.940,-4.760,-140.060,-121.434,-19.055,-9.742,1.091,1006.432,1.111,-0.232,1.173,0.09232,255
23:10:53.618,56.153,PRELAUNCH,36.0150146,129.3216858,61.69,176.230,3.220,18.340,-0.0760,-0.2540,0.0910,42.780,-9.300,-144.410,-121.450,-19.022,-9.728,1.038,1006.439,1.068,-0.490,1.168,0.04588,255
23:10:53.656,56.193,PRELAUNCH,36.0150146,129.3216858,61.71,177.470,2.450,12.700,-0.0870,-0.2670,0.0050,31.460,-17.330,-137.630,-121.466,-18.994,-9.712,1.123,1006.429,1.083,-0.175,1.168,0.05813,255
23:10:53.700,56.233,PRELAUNCH,36.0150146,129.3216858,61.78,178.280,1.450,7.450,-0.1250,-0.2770,-0.0360,18.020,-26.610,-122.770,-121.484,-18.969,-9.696,1.136,1006.427,1.105,0.073,1.170,0.09022,255
23:10:53.736,56.273,PRELAUNCH,36.0150185,129.3216858,61.78,178.670,0.170,2.920,-0.1980,-0.2750,-0.0520,5.710,-34.810,-104.320,-121.504,-18.949,-9.681,1.200,1006.420,1.161,0.511,1.169,0.09532,255
23:10:53.780,56.313,PRELAUNCH,36.0150185,129.3216858,61.79,178.580,-1.790,-1.940,-0.3340,-0.3270,0.2140,-12.220,-43.390,-103.660,-121.533,-18.931,-9.662,1.186,1006.421,1.181,0.511,1.167,0.07918,255
23:10:53.821,56.353,PRELAUNCH,36.0150185,129.3216858,61.72,177.880,-3.680,-6.410,-0.5270,-0.1290,0.2380,-26.990,-46.920,-111.280,-121.563,-18.921,-9.644,1.160,1006.424,1.193,0.523,1.165,0.04671,255
23:10:53.864,56.393,PRELAUNCH,36.0150185,129.3216858,61.65,176.970,-5.510,-10.490,-0.5600,0.0520,-0.1310,-29.700,-38.390,-86.890,-121.600,-18.913,-9.623,1.202,1006.419,1.218,0.553,1.165,-0.00524,255
23:10:53.905,56.433,PRELAUNCH,36.0150223,129.3216858,61.56,175.960,-6.630,-13.320,-0.6000,0.0820,-0.1580,-32.880,-14.400,-66.210,-121.646,-18.905,-9.604,1.231,1006.416,1.232,0.429,1.170,-0.05723,255
23:10:53.950,56.473,PRELAUNCH,36.0150223,129.3216858,61.58,174.690,-6.740,-16.310,-0.5580,0.1040,-0.0100,-45.240,11.350,-88.110,-121.702,-18.896,-9.587,1.210,1006.418,1.231,0.177,1.207,-0.10200,255
23:10:53.988,56.513,PRELAUNCH,36.0150223,129.3216858,61.64,172.970,-6.270,-20.380,-0.3790,0.2230,-0.1160,-57.270,22.690,-105.630,-121.766,-18.884,-9.570,1.197,1006.420,1.218,-0.028,1.266,-0.11450,255
23:10:54.114,56.553,PRELAUNCH,36.0150223,129.3216858,61.64,170.980,-5.750,-24.600,-0.2660,0.3230,-0.1980,-57.740,23.080,-97.880,-121.836,-18.869,-9.555,1.134,1006.427,1.177,-0.436,1.247,-0.10789,255
23:10:54.114,56.593,PRELAUNCH,36.0150223,129.3216858,61.65,169.080,-5.270,-28.270,-0.2370,0.3910,-0.1870,-49.140,23.580,-79.520,-121.910,-18.850,-9.544,1.083,1006.433,1.119,-0.852,1.187,-0.07858,255
23:10:54.114,56.632,PRELAUNCH,36.0150223,129.3216858,61.62,167.050,-4.340,-31.710,-0.2140,0.4540,-0.1600,-39.310,32.850,-51.360,-122.008,-18.816,-9.533,1.099,1006.431,1.103,-0.764,1.173,-0.03851,255
23:10:54.160,56.672,PRELAUNCH,36.0150223,129.3216858,61.59,165.740,-3.060,-33.860,-0.1570,0.4560,-0.1140,-27.780,44.590,-42.400,-122.090,-18.781,-9.527,1.141,1006.426,1.108,-0.494,1.172,0.00183,255
23:10:54.203,56.712,PRELAUNCH,36.0150223,129.3216858,61.55,164.890,-1.350,-36.020,-0.0950,0.3990,0.0030,-16.040,53.520,-47.670,-122.175,-18.739,-9.523,1.115,1006.429,1.100,-0.402,1.174,0.03806,255
23:10:54.243,56.752,PRELAUNCH,36.0150223,129.3216858,61.51,164.300,0.440,-38.760,-0.0260,0.3500,0.0280,-10.960,57.500,-61.420,-122.261,-18.691,-9.519,1.036,1006.439,1.078,-0.468,1.177,0.06542,255
23:10:54.284,56.793,PRELAUNCH,36.0150223,129.3216858,61.50,163.830,2.200,-41.860,0.0440,0.3180,0.0270,-4.360,58.470,-64.270,-122.348,-18.638,-9.514,1.094,1006.432,1.067,-0.384,1.181,0.08983,255
23:10:54.337,56.833,PRELAUNCH,36.0150223,129.3216858,61.56,163.570,3.920,-45.000,0.0910,0.2950,0.1340,3.690,56.970,-64.420,-122.433,-18.579,-9.509,1.046,1006.438,1.048,-0.381,1.186,0.09045,255
23:10:54.366,56.873,PRELAUNCH,36.0150185,129.3216858,61.57,163.630,6.030,-48.840,0.1150,0.2770,0.3440,15.030,57.000,-64.560,-122.539,-18.500,-9.500,1.107,1006.430,1.063,-0.051,1.189,0.07562,255
23:10:54.402,56.912,PRELAUNCH,36.0150185,129.3216858,61.60,163.850,7.690,-52.250,0.1490,0.2210,0.4960,19.090,58.770,-78.970,-122.621,-18.431,-9.486,1.104,1006.431,1.085,0.306,1.190,0.06700,255
23:10:54.447,56.952,PRELAUNCH,36.0150185,129.3216858,61.63,163.980,9.130,-56.470,0.2070,0.1900,0.1800,23.440,57.960,-103.030,-122.700,-18.359,-9.466,1.136,1006.427,1.120,0.618,1.186,0.09225,255
23:10:54.485,56.992,PRELAUNCH,36.0150185,129.3216858,61.66,164.170,10.320,-61.520,0.2000,0.1560,0.0220,32.200,58.070,-119.070,-122.777,-18.284,-9.443,0.983,1006.445,1.047,-0.247,1.186,0.19121,255
23:10:54.529,57.032,PRELAUNCH,36.0150185,129.3216858,61.67,164.390,11.440,-66.970,0.1610,0.0660,0.0230,31.990,58.160,-124.570,-122.850,-18.206,-9.419,0.949,1006.449,0.986,-0.683,1.193,0.29383,255
23:10:54.568,57.073,PRELAUNCH,36.0150185,129.3216858,61.72,164.130,12.350,-72.650,0.1490,-0.0180,-0.0170,17.150,50.330,-131.060,-122.921,-18.128,-9.395,1.009,1006.442,0.982,-0.472,1.199,0.39894,255
23:10:54.611,57.113,PRELAUNCH,36.0150185,129.3216858,61.76,163.190,12.730,-78.150,0.1790,-0.0310,-0.1570,2.020,34.270,-119.290,-122.990,-18.050,-9.371,0.967,1006.447,0.963,-0.510,1.205,0.52888,255
23:10:54.653,57.153,PRELAUNCH,36.0150185,129.3216858,61.80,161.990,12.640,-82.470,0.1890,-0.0090,-0.2000,-8.830,17.090,-80.970,-123.056,-17.972,-9.350,0.949,1006.449,0.948,-0.534,1.210,0.64056,255
23:10:54.696,57.193,PRELAUNCH,36.0150185,129.3216858,61.87,160.600,12.430,-85.150,0.1990,0.0190,-0.1250,-17.770,3.360,-24.770,-123.133,-17.875,-9.328,0.922,1006.453,0.917,-0.656,1.216,0.71846,255
23:10:54.733,57.233,PRELAUNCH,36.0150185,129.3216705,61.99,159.470,12.450,-85.600,0.2130,0.0040,-0.0540,-30.420,-0.570,-0.960,-123.192,-17.797,-9.312,0.951,1006.449,0.915,-0.460,1.221,0.75626,255
23:10:54.774,57.273,PRELAUNCH,36.0150185,129.3216705,62.08,157.930,12.530,-85.510,0.2950,-0.0010,-0.0890,-41.780,-3.680,2.560,-123.248,-17.719,-9.297,1.036,1006.439,0.967,0.131,1.219,0.76466,255
23:10:54.816,57.313,PRELAUNCH,36.0150185,129.3216705,62.10,156.090,12.530,-85.300,0.3780,-0.0080,-0.0730,-48.760,-6.190,7.620,-123.298,-17.641,-9.284,0.983,1006.445,0.985,0.201,1.215,0.74827,255
23:10:54.858,57.353,PRELAUNCH,36.0150185,129.3216705,61.94,154.180,12.670,-84.610,0.4890,-0.0370,-0.0140,-50.200,-7.740,23.880,-123.343,-17.563,-9.272,0.991,1006.445,0.995,0.197,1.209,0.72323,255
23:10:54.898,57.393,PRELAUNCH,36.0150185,129.3216705,61.97,152.590,13.050,-83.140,0.5750,-0.0780,-0.0260,-43.270,-13.570,47.410,-123.380,-17.486,-9.260,0.957,1006.448,0.986,0.044,1.203,0.70182,255
23:10:54.938,57.433,PRELAUNCH,36.0150185,129.3216705,61.95,151.720,13.580,-80.660,0.6190,-0.1160,-0.0030,-28.620,-25.400,63.180,-123.408,-17.410,-9.248,0.959,1006.448,0.968,-0.141,1.200,0.70105,255
23:10:54.983,57.473,PRELAUNCH,36.0150185,129.3216705,62.04,151.470,13.350,-77.100,0.6690,-0.0890,0.3980,-20.440,-52.030,52.240,-123.429,-17.318,-9.232,0.975,1006.446,0.948,-0.053,1.197,0.71268,255
23:10:55.022,57.513,PRELAUNCH,36.0150185,129.3216705,62.12,151.680,12.540,-73.500,0.5120,0.0870,-0.2150,-7.820,-66.240,82.140,-123.434,-17.245,-9.215,1.046,1006.438,1.007,0.443,1.192,0.64023,255
23:10:55.064,57.553,PRELAUNCH,36.0150185,129.3216705,62.11,153.100,12.000,-68.630,0.3190,0.1630,-0.3480,22.150,-66.950,107.370,-123.432,-17.171,-9.200,1.028,1006.440,1.027,0.337,1.187,0.50645,255
23:10:55.106,57.593,PRELAUNCH,36.0150185,129.3216705,62.04,155.580,11.660,-63.550,0.1730,0.1650,-0.0460,39.620,-57.180,101.580,-123.424,-17.095,-9.189,1.089,1006.433,1.057,0.459,1.186,0.33495,255
23:10:55.148,57.633,PRELAUNCH,36.0150185,129.3216705,61.99,158.130,11.190,-59.590,0.0390,0.1460,-0.0060,39.980,-42.650,63.480,-123.414,-17.016,-9.180,1.001,1006.443,1.047,0.199,1.196,0.16342,255
23:10:55.188,57.673,PRELAUNCH,36.0150185,129.3216705,61.96,160.270,10.550,-57.300,-0.0010,0.1200,-0.1780,39.930,-30.610,30.960,-123.403,-16.935,-9.172,0.991,1006.444,1.034,-0.045,1.230,0.02064,255
23:10:55.245,57.713,PRELAUNCH,36.0150185,129.3216705,61.91,162.350,9.800,-56.130,-0.0150,0.0970,-0.2140,47.240,-26.130,13.060,-123.392,-16.851,-9.166,1.007,1006.443,1.020,-0.228,1.298,-0.09287,255
23:10:55.611,57.752,PRELAUNCH,36.0150185,129.3216705,61.87,165.250,8.810,-55.170,-0.0910,0.0700,-0.0880,53.890,-24.310,12.090,-123.379,-16.745,-9.163,1.046,1006.438,1.012,-0.240,1.416,-0.15552,255
23:10:55.612,57.793,PRELAUNCH,36.0150185,129.3216705,61.83,167.670,8.000,-54.690,-0.2040,0.0570,0.0510,56.960,-22.910,-1.530,-123.370,-16.659,-9.162,1.020,1006.441,1.018,-0.123,4.007,-0.20219,255
23:10:55.612,57.832,PRELAUNCH,36.0150185,129.3216705,61.77,170.130,7.220,-54.460,-0.3670,-0.0100,0.1710,55.330,-20.370,6.150,-123.365,-16.573,-9.160,1.181,1006.422,1.096,0.647,nan,-0.23642,255
23:10:55.614,57.872,PRELAUNCH,36.0150185,129.3216705,61.75,172.300,6.640,-53.680,-0.4180,-0.0010,0.0120,44.050,-16.510,26.000,-123.365,-16.486,-9.156,1.165,1006.423,1.154,0.950,nan,-0.18994,255
23:10:55.614,57.913,PRELAUNCH,36.0150185,129.3216705,61.69,174.230,6.360,-52.350,-0.4880,-0.0250,0.0940,40.240,-8.550,30.950,-123.371,-16.399,-9.152,1.025,1006.440,1.110,0.121,nan,-0.08427,255
23:10:55.616,57.953,PRELAUNCH,36.0150185,129.3216705,61.60,175.840,6.390,-51.660,-0.5700,-0.0900,0.2840,31.550,3.100,-2.880,-123.386,-16.312,-9.145,1.049,1006.438,1.087,-0.047,nan,-0.01998,255
23:10:55.616,57.993,PRELAUNCH,36.0150185,129.3216705,61.59,176.690,6.700,-52.860,-0.5310,-0.1130,0.3350,15.440,10.490,-50.470,-123.409,-16.227,-9.135,1.062,1006.436,1.068,-0.078,nan,0.02403,255
23:10:55.616,58.032,PRELAUNCH,36.0150185,129.3216705,61.81,176.660,7.310,-55.760,-0.4580,-0.0020,0.1790,-2.280,15.590,-54.230,-123.450,-16.123,-9.115,1.094,1006.432,1.073,0.071,nan,0.06324,255
23:10:55.616,58.072,PRELAUNCH,36.0150185,129.3216705,61.96,176.150,8.130,-57.690,-0.4550,0.0650,0.0140,-10.280,26.770,-43.510,-123.490,-16.040,-9.096,1.128,1006.428,1.102,0.314,nan,0.13949,255
23:10:55.675,58.112,PRELAUNCH,36.0150185,129.3216705,61.94,175.050,9.480,-60.030,-0.4040,0.0520,0.0470,-26.940,42.890,-71.170,-123.538,-15.956,-9.076,1.123,1006.429,1.126,0.414,nan,0.24349,255
23:10:55.722,58.152,PRELAUNCH,36.0150185,129.3216705,61.92,172.870,11.090,-63.820,-0.2460,0.0130,0.1550,-45.710,47.760,-102.260,-123.592,-15.871,-9.056,1.102,1006.431,1.133,0.356,nan,0.35270,255
23:10:55.744,58.203,PRELAUNCH,36.0150185,129.3216705,61.89,168.750,12.620,-69.520,-0.0280,0.0860,0.1070,-67.070,41.130,-98.270,-123.664,-15.765,-9.027,1.205,1006.419,1.179,0.676,nan,0.48216,255
23:10:55.778,58.243,PRELAUNCH,36.0150146,129.3216705,61.99,165.020,13.560,-73.160,0.0990,0.1680,-0.0110,-72.330,39.890,-66.440,-123.723,-15.678,-9.002,1.229,1006.416,1.225,0.837,nan,0.58489,255
23:10:55.820,58.283,PRELAUNCH,36.0150146,129.3216705,62.10,161.340,14.700,-75.800,0.1730,0.1290,0.0430,-78.040,45.350,-39.420,-123.780,-15.589,-8.977,1.260,1006.412,1.257,0.835,nan,0.65356,255
23:10:55.863,58.323,PRELAUNCH,36.0150146,129.3216705,62.14,156.680,16.750,-77.920,0.3670,0.0740,-0.0660,-79.670,53.130,-12.950,-123.847,-15.475,-8.945,1.252,1006.413,1.267,0.619,nan,0.70455,255
23:10:55.904,58.363,PRELAUNCH,36.0150146,129.3216705,62.19,153.090,18.610,-79.230,0.4950,-0.0490,-0.0510,-78.660,50.600,-9.210,-123.894,-15.382,-8.921,1.245,1006.414,1.279,0.474,nan,0.74499,255
23:10:55.946,58.403,PRELAUNCH,36.0150146,129.3216705,62.25,149.540,20.140,-80.450,0.6120,-0.1110,-0.1500,-75.640,38.370,-4.910,-123.934,-15.289,-8.898,1.239,1006.415,1.262,0.123,nan,0.77421,255
23:10:55.986,58.443,PRELAUNCH,36.0150146,129.3216705,62.37,146.560,21.340,-80.950,0.7060,-0.1630,-0.1970,-63.980,20.600,13.450,-123.964,-15.199,-8.877,1.250,1006.414,1.252,-0.054,nan,0.79905,255
23:10:56.026,58.483,PRELAUNCH,36.0150108,129.3216705,62.44,144.600,22.390,-80.380,0.7700,-0.1990,-0.2640,-47.060,3.400,37.700,-123.982,-15.110,-8.859,1.202,1006.419,1.228,-0.322,nan,0.80387,255
23:10:56.070,58.523,PRELAUNCH,36.0150108,129.3216705,62.52,143.910,23.310,-78.690,0.8460,-0.2270,-0.2380,-22.400,-13.560,43.820,-123.989,-15.026,-8.845,1.171,1006.423,1.184,-0.670,nan,0.75754,255
23:10:56.108,58.563,PRELAUNCH,36.0150108,129.3216705,62.53,144.500,23.470,-76.900,0.8590,-0.2310,-0.0670,10.090,-28.040,25.330,-123.983,-14.944,-8.835,1.200,1006.420,1.177,-0.556,nan,0.69192,255
23:10:56.156,58.602,PRELAUNCH,36.0150108,129.3216705,62.34,146.510,22.470,-74.910,0.7800,-0.2140,0.1050,28.550,-45.340,17.560,-123.956,-14.848,-8.823,1.255,1006.413,1.190,-0.187,nan,0.63249,255
23:10:56.192,58.642,PRELAUNCH,36.0150108,129.3216705,62.32,148.960,21.340,-72.630,0.5680,-0.0940,-0.2000,44.560,-56.720,42.810,-123.920,-14.774,-8.812,1.128,1006.428,1.186,-0.270,nan,0.57270,255
23:10:56.234,58.682,PRELAUNCH,36.0150108,129.3216705,62.29,152.480,20.230,-69.310,0.4250,-0.0670,-0.1360,61.290,-63.530,59.170,-123.876,-14.702,-8.804,1.134,1006.427,1.151,-0.535,nan,0.46852,255
23:10:56.278,58.722,PRELAUNCH,36.0150108,129.3216705,62.22,156.400,18.840,-65.810,0.2940,-0.0540,0.0560,64.840,-65.980,55.650,-123.826,-14.631,-8.798,1.134,1006.427,1.122,-0.579,nan,0.30322,255
23:10:56.316,58.763,PRELAUNCH,36.0150108,129.3216705,62.14,160.100,17.120,-62.710,0.1400,0.0030,-0.0250,62.250,-63.680,50.370,-123.770,-14.561,-8.792,1.136,1006.427,1.114,-0.442,nan,0.11008,255
23:10:56.358,58.803,PRELAUNCH,36.0150108,129.3216705,62.06,163.580,15.390,-59.760,0.0180,0.0540,-0.1360,61.610,-57.390,55.220,-123.713,-14.490,-8.785,1.197,1006.420,1.149,-0.016,nan,-0.01040,255
23:10:56.412,58.843,PRELAUNCH,36.0150108,129.3216705,61.95,166.880,13.800,-57.070,-0.1480,0.0080,-0.0910,58.120,-47.970,47.690,-123.655,-14.419,-8.781,1.234,1006.416,1.197,0.362,nan,-0.01117,255
23:10:56.441,58.882,PRELAUNCH,36.0150108,129.3216705,61.80,170.230,12.020,-54.390,-0.1960,-0.0500,-0.0700,44.180,-40.060,44.050,-123.587,-14.331,-8.778,1.223,1006.417,1.224,0.442,nan,0.01510,255
23:10:56.489,58.922,PRELAUNCH,36.0150108,129.3216705,61.79,172.450,10.600,-52.290,-0.2120,-0.0820,0.0670,37.900,-41.630,43.850,-123.535,-14.261,-8.776,1.194,1006.420,1.227,0.293,nan,-0.00992,255
23:10:56.530,58.962,PRELAUNCH,36.0150108,129.3216705,61.75,174.320,8.920,-50.340,-0.2470,-0.0360,0.1060,32.910,-47.870,43.560,-123.487,-14.192,-8.773,1.239,1006.415,1.241,0.344,nan,-0.08519,255
23:10:56.565,59.002,PRELAUNCH,36.0150108,129.3216705,61.66,176.020,7.050,-48.350,-0.3780,0.0470,0.0760,31.570,-47.370,42.760,-123.443,-14.123,-8.769,1.292,1006.409,1.267,0.490,nan,-0.21535,255
23:10:56.609,59.043,PRELAUNCH,36.0150108,129.3216705,61.62,177.510,5.380,-47.010,-0.4870,0.0710,0.0770,30.380,-34.930,17.630,-123.404,-14.054,-8.764,1.321,1006.405,1.302,0.645,nan,-0.33531,255
23:10:56.649,59.083,PRELAUNCH,36.0150108,129.3216705,61.56,178.780,4.220,-46.800,-0.5870,0.0370,0.2780,26.460,-21.130,-8.010,-123.374,-13.984,-8.757,1.342,1006.402,1.341,0.812,nan,-0.32827,255
23:10:56.690,59.123,PRELAUNCH,36.0150108,129.3216705,61.51,179.710,3.580,-47.630,-0.6590,0.0630,0.3790,19.350,-8.790,-32.980,-123.353,-13.913,-8.746,1.268,1006.411,1.323,0.412,nan,-0.26176,255
